평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571943_20211006_2_0_0_3_2_13_0_045.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571944_20211006_2_0_0_3_2_13_0_046.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571944_20211006_2_0_0_3_2_13_0_046.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571945_20211006_2_0_0_3_2_13_0_047.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571945_20211006_2_0_0_3_2_13_0_047.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571946_20211006_2_0_0_3_2_13_0_048.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571946_20211006_2_0_0_3_2_13_0_048.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571947_20211006_2_0_0_3_2_13_0_049.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571947_20211006_2_0_0_3_2_13_0_049.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571948_20211006_2_0_0_3_2_13_0_050.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571948_20211006_2_0_0_3_2_13_0_050.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571949_20211006_2_0_0_3_2_13_0_051.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571949_20211006_2_0_0_3_2_13_0_051.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571950_20211006_2_0_0_3_2_13_0_052.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571950_20211006_2_0_0_3_2_13_0_052.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571951_20211006_2_0_0_3_2_13_0_053.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571951_20211006_2_0_0_3_2_13_0_053.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571952_20211006_2_0_0_3_2_13_0_054.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571952_20211006_2_0_0_3_2_13_0_054.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571953_20211006_2_0_0_3_2_13_0_055.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571953_20211006_2_0_0_3_2_13_0_055.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571954_20211006_2_0_0_3_2_13_0_056.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571954_20211006_2_0_0_3_2_13_0_056.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571955_20211006_2_0_0_3_2_13_0_057.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571955_20211006_2_0_0_3_2_13_0_057.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571956_20211006_2_0_0_3_2_13_0_058.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571956_20211006_2_0_0_3_2_13_0_058.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571957_20211006_2_0_0_3_2_13_0_059.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571957_20211006_2_0_0_3_2_13_0_059.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571958_20211006_2_0_0_3_2_13_0_060.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571958_20211006_2_0_0_3_2_13_0_060.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571959_20211006_2_0_0_3_2_13_0_061.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571959_20211006_2_0_0_3_2_13_0_061.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571960_20211006_2_0_0_3_2_13_0_062.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571960_20211006_2_0_0_3_2_13_0_062.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571961_20211006_2_0_0_3_2_13_0_063.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571961_20211006_2_0_0_3_2_13_0_063.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571962_20211006_2_0_0_3_2_13_0_064.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571962_20211006_2_0_0_3_2_13_0_064.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571963_20211006_2_0_0_3_2_13_0_065.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571963_20211006_2_0_0_3_2_13_0_065.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571964_20211006_2_0_0_3_2_13_0_066.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571964_20211006_2_0_0_3_2_13_0_066.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571965_20211006_2_0_0_3_2_13_0_067.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571965_20211006_2_0_0_3_2_13_0_067.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571966_20211006_2_0_0_3_2_13_0_068.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571966_20211006_2_0_0_3_2_13_0_068.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571967_20211006_2_0_0_3_2_13_0_069.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571967_20211006_2_0_0_3_2_13_0_069.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571968_20211006_2_0_0_3_2_13_0_070.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571968_20211006_2_0_0_3_2_13_0_070.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571969_20211006_2_0_0_3_2_13_0_071.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571969_20211006_2_0_0_3_2_13_0_071.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571970_20211006_2_0_0_3_2_13_0_072.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571970_20211006_2_0_0_3_2_13_0_072.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571971_20211006_2_0_0_3_2_13_0_073.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571971_20211006_2_0_0_3_2_13_0_073.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571972_20211006_2_0_0_3_2_13_0_074.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571972_20211006_2_0_0_3_2_13_0_074.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571973_20211006_2_0_0_3_2_13_0_075.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571973_20211006_2_0_0_3_2_13_0_075.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571974_20211006_2_0_0_3_2_13_0_076.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571974_20211006_2_0_0_3_2_13_0_076.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571975_20211006_2_0_0_3_2_13_0_077.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571975_20211006_2_0_0_3_2_13_0_077.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571976_20211006_2_0_0_3_2_13_0_078.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571976_20211006_2_0_0_3_2_13_0_078.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571977_20211006_2_0_0_3_2_13_0_079.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571977_20211006_2_0_0_3_2_13_0_079.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571978_20211006_2_0_0_3_2_13_0_080.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571978_20211006_2_0_0_3_2_13_0_080.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571979_20211006_2_0_0_3_2_13_0_081.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571979_20211006_2_0_0_3_2_13_0_081.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571980_20211006_2_0_0_3_2_13_0_082.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571980_20211006_2_0_0_3_2_13_0_082.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571981_20211006_2_0_0_3_2_13_0_083.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571981_20211006_2_0_0_3_2_13_0_083.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571982_20211006_2_0_0_3_2_13_0_084.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571982_20211006_2_0_0_3_2_13_0_084.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571983_20211006_2_0_0_3_2_13_0_085.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571983_20211006_2_0_0_3_2_13_0_085.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571984_20211006_2_0_0_3_2_13_0_086.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571984_20211006_2_0_0_3_2_13_0_086.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571985_20211006_2_0_0_3_2_13_0_087.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571985_20211006_2_0_0_3_2_13_0_087.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571986_20211006_2_0_0_3_2_13_0_088.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571986_20211006_2_0_0_3_2_13_0_088.jpg,00,13,0
19.110416666666666,29.0,13.6,76.43263888888889,95.2,43.2,14.402777777777779,19.2,12.0,20211006,571987_20211006_2_0_0_3_2_13_0_089.jpg,00,13,0
18.18133333333333,28.9,12.4,73.84733333333334,93.8,38.4,12.949333333333334,20.4,10.0,20211006,571987_20211006_2_0_0_3_2_13_0_089.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571988_20211014_2_0_0_3_2_13_0_00.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571988_20211014_2_0_0_3_2_13_0_00.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571989_20211014_2_0_0_3_2_13_0_01.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571989_20211014_2_0_0_3_2_13_0_01.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571990_20211014_2_0_0_3_2_13_0_02.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571990_20211014_2_0_0_3_2_13_0_02.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571991_20211014_2_0_0_3_2_13_0_03.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571991_20211014_2_0_0_3_2_13_0_03.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571992_20211014_2_0_0_3_2_13_0_04.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571992_20211014_2_0_0_3_2_13_0_04.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571993_20211014_2_0_0_3_2_13_0_05.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571993_20211014_2_0_0_3_2_13_0_05.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571994_20211014_2_0_0_3_2_13_0_06.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571994_20211014_2_0_0_3_2_13_0_06.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571995_20211014_2_0_0_3_2_13_0_07.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571995_20211014_2_0_0_3_2_13_0_07.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571996_20211014_2_0_0_3_2_13_0_08.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571996_20211014_2_0_0_3_2_13_0_08.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571997_20211014_2_0_0_3_2_13_0_09.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571997_20211014_2_0_0_3_2_13_0_09.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571998_20211014_2_0_0_3_2_13_0_010.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571998_20211014_2_0_0_3_2_13_0_010.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,571999_20211014_2_0_0_3_2_13_0_011.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,571999_20211014_2_0_0_3_2_13_0_011.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572000_20211014_2_0_0_3_2_13_0_012.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572000_20211014_2_0_0_3_2_13_0_012.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572001_20211014_2_0_0_3_2_13_0_013.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572001_20211014_2_0_0_3_2_13_0_013.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572002_20211014_2_0_0_3_2_13_0_014.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572002_20211014_2_0_0_3_2_13_0_014.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572003_20211014_2_0_0_3_2_13_0_015.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572003_20211014_2_0_0_3_2_13_0_015.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572004_20211014_2_0_0_3_2_13_0_016.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572004_20211014_2_0_0_3_2_13_0_016.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572005_20211014_2_0_0_3_2_13_0_017.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572005_20211014_2_0_0_3_2_13_0_017.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572006_20211014_2_0_0_3_2_13_0_018.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572006_20211014_2_0_0_3_2_13_0_018.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572007_20211014_2_0_0_3_2_13_0_019.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572007_20211014_2_0_0_3_2_13_0_019.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572008_20211014_2_0_0_3_2_13_0_020.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572008_20211014_2_0_0_3_2_13_0_020.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572009_20211014_2_0_0_3_2_13_0_021.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572009_20211014_2_0_0_3_2_13_0_021.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572010_20211014_2_0_0_3_2_13_0_022.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572010_20211014_2_0_0_3_2_13_0_022.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572011_20211014_2_0_0_3_2_13_0_023.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572011_20211014_2_0_0_3_2_13_0_023.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572012_20211014_2_0_0_3_2_13_0_024.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572012_20211014_2_0_0_3_2_13_0_024.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572013_20211014_2_0_0_3_2_13_0_025.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572013_20211014_2_0_0_3_2_13_0_025.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572014_20211014_2_0_0_3_2_13_0_026.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572014_20211014_2_0_0_3_2_13_0_026.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572015_20211014_2_0_0_3_2_13_0_027.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572015_20211014_2_0_0_3_2_13_0_027.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572016_20211014_2_0_0_3_2_13_0_028.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572016_20211014_2_0_0_3_2_13_0_028.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572017_20211014_2_0_0_3_2_13_0_029.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572017_20211014_2_0_0_3_2_13_0_029.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572018_20211014_2_0_0_3_2_13_0_030.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572018_20211014_2_0_0_3_2_13_0_030.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572019_20211014_2_0_0_3_2_13_0_031.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572019_20211014_2_0_0_3_2_13_0_031.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572020_20211014_2_0_0_3_2_13_0_032.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572020_20211014_2_0_0_3_2_13_0_032.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572021_20211014_2_0_0_3_2_13_0_033.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572021_20211014_2_0_0_3_2_13_0_033.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572022_20211014_2_0_0_3_2_13_0_034.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572022_20211014_2_0_0_3_2_13_0_034.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572023_20211014_2_0_0_3_2_13_0_035.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572023_20211014_2_0_0_3_2_13_0_035.jpg,00,13,0
21.510416666666668,29.3,17.4,84.91736111111112,95.6,61.1,18.793750000000003,23.6,16.3,20211014,572024_20211014_2_0_0_3_2_13_0_036.jpg,00,13,0
19.725806451612904,21.4,18.9,89.71935483870968,94.0,85.6,18.008064516129032,19.6,17.2,20211014,572024_20211014_2_0_0_3_2_13_0_036.jpg,00,13,0
